adrs,drug_id,name,smile
"08, 10, 26, 02, 11, 19, 24, 17, 22, 15, 07",DB00980,Ramelteon,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2
"21, 04, 24, 17, 25, 07, 08, 26, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00334,Olanzapine,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2
"21, 03, 04, 24, 17, 07, 08, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00759,Tetracycline,[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C)C(=O)C1=C(O)C=CC=C1[C@@]3(C)O
"21, 03, 04, 24, 17, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 19, 01, 05, 20, 11, 06, 15",DB00859,Penicillamine,[H][C@](N)(C(O)=O)C(C)(C)S
"21, 04, 24, 17, 25, 07, 08, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00910,Paricalcitol,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1C[C@@H](O)C[C@H](O)C1)[C@H](C)\C=C\[C@H](C)C(C)(C)O
"21, 03, 04, 24, 17, 07, 08, 26, 16, 09, 22, 23, 13, 14, 10, 02, 19, 05, 20, 11, 06, 18, 15",DB00666,Nafarelin,CC(C)C[C@H](NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
"21, 03, 04, 24, 17, 25, 07, 08, 26, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00396,Progesterone,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
"14, 08, 10, 02, 11, 19, 24, 17, 22, 23, 13, 07",DB13064,Tramazoline,C1CN=C(NC2=CC=CC3=C2CCCC3)N1
"21, 04, 24, 17, 07, 08, 26, 09, 22, 23, 13, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB09401,Isosorbide,[H][C@]1(O)CO[C@]2([H])[C@]([H])(O)CO[C@]12[H]
"14, 08, 10, 20, 04, 24, 09, 11, 01, 17, 02, 19, 16, 22, 23, 13, 15, 12, 07",DB00196,Fluconazole,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
"14, 08, 21, 26, 10, 04, 02, 24, 11, 19, 17, 06, 25, 22, 05, 23, 13, 15, 07",DB00918,Almotriptan,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2
"14, 08, 10, 20, 04, 24, 11, 19, 09, 17, 06, 02, 01, 22, 23, 13, 15, 12, 07",DB14575,Eslicarbazepine,NC(=O)N1C2=CC=CC=C2[C@@H](O)CC2=C1C=CC=C2
"10, 24, 11, 07, 09, 17, 22, 05, 23, 12, 14",DB06203,Alogliptin,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O
"08, 10, 20, 09, 02, 11, 01, 24, 17, 07, 16, 22, 05, 23, 13, 15, 14",DB06176,Romidepsin,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C
"14, 08, 10, 21, 13, 02, 24, 19, 11, 17, 06, 18, 16, 22, 01, 23, 20, 15, 12, 07",DB01002,Levobupivacaine,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
"21, 04, 24, 17, 07, 08, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01367,Rasagiline,C#CCN[C@@H]1CCC2=CC=CC=C12
"21, 04, 24, 17, 25, 07, 08, 09, 22, 23, 13, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00881,Quinapril,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O
"14, 08, 10, 26, 20, 04, 02, 11, 24, 19, 17, 06, 25, 22, 23, 13, 15, 07",DB00470,Dronabinol,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1
"21, 04, 24, 17, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 20, 11, 06, 15",DB00694,Daunorubicin,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(C)=O)C(O)=C1C2=O
"14, 08, 10, 20, 24, 02, 19, 17, 06, 23, 13, 12, 07",DB00245,Benzatropine,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C
"14, 08, 10, 09, 02, 24, 01, 17, 11, 18, 16, 23, 13, 15, 12, 07",DB04912,Stannsoporfin,[Cl-].[Cl-].[Sn+4].CCC1=C2[N-]C(\C=C3/N=C(/C=C4\[N-]\C(=C/C5=N/C(=C\2)/C(C)=C5CC)C(C)=C4CCC(O)=O)C(CCC(O)=O)=C3C)=C1C
"21, 03, 04, 24, 17, 07, 08, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01120,Gliclazide,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1
"14, 08, 10, 21, 04, 24, 11, 16, 01, 02, 06, 17, 22, 05, 23, 13, 15, 12, 07",DB00337,Pimecrolimus,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC
"08, 13, 02, 11, 19, 07, 17, 24, 06, 01, 22, 23, 20, 15, 14",DB08871,Eribulin,[H][C@@]12O[C@@]3([H])CCC4CC(=O)C[C@H]5[C@H](C[C@H]6O[C@H](C[C@@H](C)C6=C)CC[C@@H]6O[C@H](CC6=C)CC[C@@]67C[C@@H](O[C@H]1[C@@H](O6)[C@@]3([H])O4)[C@@H]2O7)O[C@H](C[C@H](O)CN)[C@@H]5OC
"14, 08, 21, 10, 13, 09, 02, 19, 01, 17, 24, 06, 22, 05, 23, 20, 15, 12, 07",DB00408,Loxapine,CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2
"14, 08, 10, 20, 04, 02, 11, 19, 01, 09, 17, 24, 06, 05, 23, 13, 15, 07",DB08930,Dolutegravir,[H][C@]12CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N1[C@H](C)CCO2
"08, 10, 24, 02, 17, 06, 22, 23, 13, 07",DB11180,Tetrofosmin,CCOCCP(CCOCC)CCP(CCOCC)CCOCC
"08, 10, 24, 02, 19, 07, 17, 23, 14",DB12554,Mebeverine,CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1
"14, 08, 21, 20, 10, 04, 02, 24, 19, 11, 01, 06, 17, 09, 22, 23, 13, 15, 12, 07",DB00929,Misoprostol,CCCCC(C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
"08, 10, 24, 11, 19, 02, 17, 23, 20, 15, 12, 07",DB00836,Loperamide,CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1
"08, 13, 21, 10, 24, 02, 07, 01, 17, 22, 05, 23, 20, 15, 12, 14",DB00775,Tirofiban,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O
"01, 16, 07, 23",DB01138,Sulfinpyrazone,O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1
"14, 08, 10, 21, 02, 24, 11, 19, 17, 06, 22, 05, 23, 13, 07",DB00521,Carteolol,CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2
"08, 20, 03, 09, 24, 07, 01, 11, 19, 02, 17, 22, 23, 13, 15, 14",DB00970,Dactinomycin,[H][C@@]12CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)C1=C3N=C4C(OC3=C(C)C=C1)=C(C)C(=O)C(N)=C4C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@]3([H])CCCN3C(=O)[C@H](NC1=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C2=O)C(C)C
"04, 24, 17, 25, 07, 08, 26, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 20, 11, 06, 15",DB00727,Nitroglycerin,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O
"14, 08, 10, 21, 20, 04, 02, 24, 19, 01, 17, 09, 11, 06, 05, 23, 13, 15, 12, 07",DB00310,Chlorthalidone,NS(=O)(=O)C1=C(Cl)C=CC(=C1)C1(O)NC(=O)C2=CC=CC=C12
"11, 17, 06, 22, 07",DB04890,Bepotastine,OC(=O)CCCN1CCC(CC1)OC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1
"21, 04, 24, 17, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01232,Saquinavir,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC3=C(C=CC=C3)C=C1)[C@@H](C2)C(=O)NC(C)(C)C
"08, 21, 04, 24, 02, 19, 01, 17, 06, 07, 09, 22, 05, 23, 13, 15, 12, 14",DB00539,Toremifene,CN(C)CCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1
"14, 08, 10, 21, 20, 09, 02, 24, 01, 11, 17, 23, 13, 12, 07",DB00671,Cefixime,[H][C@]12SCC(C=C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OCC(O)=O)\C1=CSC(N)=N1)C(O)=O
"14, 08, 10, 13, 03, 04, 02, 11, 19, 01, 17, 06, 24, 25, 22, 23, 20, 15, 12, 07",DB00371,Meprobamate,CCCC(C)(COC(N)=O)COC(N)=O
"21, 03, 04, 24, 17, 25, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01156,Bupropion,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
"21, 04, 24, 17, 25, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01149,Nefazodone,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1
"21, 04, 24, 17, 25, 07, 08, 26, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB01242,Clomipramine,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
"08, 10, 02, 17, 23, 13, 07",DB04855,Dronedarone,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2
"08, 10, 21, 24, 02, 19, 01, 17, 25, 22, 23, 13, 15, 12, 07",DB00871,Terbutaline,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
"03, 04, 24, 17, 07, 08, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01073,Fludarabine,NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
"21, 24, 17, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00724,Imiquimod,CC(C)CN1C=NC2=C1C1=CC=CC=C1N=C2N
"14, 08, 10, 20, 21, 26, 24, 11, 19, 02, 17, 06, 22, 23, 13, 15, 12, 07",DB00496,Darifenacin,NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1
"14, 08, 21, 20, 10, 04, 24, 11, 02, 01, 19, 17, 06, 22, 05, 23, 13, 15, 12, 07",DB06603,Panobinostat,[H]\C(=C(\[H])C1=CC=C(CNCCC2=C(C)NC3=CC=CC=C23)C=C1)C(O)=NO
"14, 08, 10, 20, 03, 02, 11, 24, 01, 17, 19, 06, 16, 22, 09, 23, 13, 15, 12, 07",DB00276,Amsacrine,COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1
"08, 21, 13, 10, 09, 24, 19, 01, 17, 16, 07, 22, 05, 23, 20, 14",DB01185,Fluoxymesterone,[H][C@@]12CC[C@](C)(O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C
"14, 08, 10, 02, 11, 24, 17, 22, 05, 23, 20, 12, 07",DB01047,Fluocinonide,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O
"21, 04, 24, 17, 25, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00244,Mesalazine,NC1=CC(C(O)=O)=C(O)C=C1
"08, 13, 24, 16, 09, 01, 17, 22, 23, 20, 12, 07",DB04106,Fotemustine,CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)N=O
"08, 10, 02, 11, 09, 24, 17, 05, 23, 12, 14",DB01260,Desonide,[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
"14, 08, 10, 03, 13, 24, 02, 19, 01, 17, 11, 06, 16, 22, 09, 23, 20, 15, 12, 07",DB01005,Hydroxyurea,NC(=O)NO
"02, 24, 11, 17, 06, 23, 15, 07",DB00387,Procyclidine,OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1
"08, 10, 13, 02, 24, 17, 06, 22, 23, 20, 15, 07",DB01019,Bethanechol,CC(C[N+](C)(C)C)OC(N)=O
"21, 03, 24, 17, 07, 08, 16, 09, 22, 23, 13, 14, 10, 02, 19, 01, 05, 11, 06, 18, 15",DB00655,Estrone,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
"21, 04, 24, 17, 07, 08, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00507,Nitazoxanide,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(S1)[N+]([O-])=O
"14, 08, 10, 16, 02, 19, 01, 24, 11, 17, 22, 23, 15, 07",DB00115,Cyanocobalamin,[C@H]1([C@@H]2[C@H]([C@@H](N3C4=CC(=C(C)C=C4[N+]([Co-3]456(N7C8=C(C9=[N+]4C(C([C@@H]9CCC(N)=O)(C)C)=CC4=[N+]5C(=C(C5=[N+]6[C@@]([C@]7([C@@H]([C@@]8(C)CCC(=O)NC[C@@]([H])(C)OP([O-])(=O)O2)CC(N)=O)[H])([C@@]([C@@H]5CCC(N)=O)(C)CC(N)=O)C)C)[C@@]([C@@H]4CCC(N)=O)(C)CC(N)=O)C)C#N)=C3)C)O1)O)CO
"08, 10, 24, 11, 19, 02, 17, 06, 22, 05, 23, 13, 15, 12, 14",DB00654,Latanoprost,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1
"08, 10, 13, 16, 02, 07, 09, 17, 01, 24, 11, 22, 06, 23, 20, 15, 14",DB00293,Raltitrexed,CN(CC1=CC2=C(NC(C)=NC2=O)C=C1)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
"08, 17, 20, 12, 07",DB01093,Dimethyl sulfoxide,CS(C)=O
"21, 03, 04, 24, 17, 07, 08, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01151,Desipramine,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12
"14, 08, 10, 13, 26, 04, 02, 24, 19, 01, 17, 06, 22, 05, 23, 20, 15, 07",DB01218,Halofantrine,CCCCN(CCCC)CCC(O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F
"08, 10, 02, 24, 07, 01, 17, 19, 06, 22, 05, 23, 15, 14",DB01580,Oxprenolol,CC(C)NCC(O)COC1=CC=CC=C1OCC=C
"24, 17, 25, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00529,Foscarnet,OC(=O)P(O)(O)=O
"08, 09, 17, 12, 07",DB11136,Chromium,[Cr]
"21, 03, 04, 24, 17, 25, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 20, 11, 06, 15",DB00533,Rofecoxib,CS(=O)(=O)C1=CC=C(C=C1)C1=C(C(=O)OC1)C1=CC=CC=C1
"21, 04, 24, 17, 07, 08, 26, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 20, 11, 06, 15",DB01202,Levetiracetam,CC[C@H](N1CCCC1=O)C(N)=O
"21, 03, 04, 24, 17, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00989,Rivastigmine,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C
"08, 10, 26, 21, 04, 20, 24, 02, 19, 07, 17, 06, 11, 01, 22, 23, 13, 15, 12, 14",DB06700,Desvenlafaxine,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1
"08, 10, 24, 11, 07, 02, 17, 22, 05, 15, 12, 14",DB01278,Pramlintide,[H]N[C@@H](CCCCN)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@]([H])(NC(=O)[C@H](C)NC(=O)[C@@]([H])(NC(=O)[C@H](CC(N)=O)NC1=O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@]([H])([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(N)=O
"15, 07, 08, 17",DB09020,Bisacodyl,CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=CC=CC=N1
"08, 10, 02, 19, 17, 06, 22, 05, 20, 15, 07",DB01010,Edrophonium,CC[N+](C)(C)C1=CC(O)=CC=C1
"21, 03, 04, 24, 17, 25, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00582,Voriconazole,C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
"14, 08, 10, 13, 24, 11, 02, 01, 19, 17, 16, 22, 23, 20, 15, 12, 07",DB00242,Cladribine,NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC(Cl)=N1
"08, 10, 24, 02, 19, 17, 06, 23, 13, 15, 07",DB00809,Tropicamide,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1
"08, 10, 20, 04, 02, 19, 01, 17, 06, 23, 13, 07",DB01148,Flavoxate,CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1
"14, 08, 10, 21, 02, 11, 19, 24, 17, 06, 16, 22, 05, 23, 20, 15, 12, 07",DB01180,Rescinnamine,[H][C@]12C[C@@H](OC(=O)C=CC3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2
"14, 08, 13, 21, 04, 02, 24, 19, 09, 17, 06, 01, 22, 05, 23, 20, 15, 07",DB00594,Amiloride,NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1
"03, 04, 24, 17, 07, 08, 26, 16, 22, 23, 13, 14, 10, 02, 19, 01, 20, 11, 06, 18, 15",DB09026,Aliskiren,COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1
"04, 24, 17, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 18, 15",DB00738,Pentamidine,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1
"14, 08, 21, 10, 02, 11, 19, 24, 17, 06, 22, 05, 23, 13, 15, 12, 07",DB01210,Levobunolol,CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1CCCC2=O
"14, 10, 24, 11, 02, 17, 06, 22, 05, 23, 15, 07",DB05039,Indacaterol,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
"14, 08, 21, 20, 10, 04, 02, 24, 19, 11, 17, 09, 01, 06, 22, 23, 13, 15, 12, 07",DB00975,Dipyridamole,OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1
"08, 10, 24, 02, 17, 22, 23, 15, 07",DB05381,Histamine,NCCC1=CNC=N1
"14, 08, 13, 10, 16, 09, 11, 01, 17, 06, 02, 24, 05, 23, 20, 07",DB00233,Aminosalicylic Acid,NC1=CC(O)=C(C=C1)C(O)=O
"14, 08, 02, 24, 19, 01, 17, 22, 23, 13, 15, 07",DB08873,Boceprevir,[H][C@]12CN([C@H](C(=O)NC(CC3CCC3)C(=O)C(N)=O)[C@@]1([H])C2(C)C)C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C
"08, 10, 24, 19, 17, 06, 07",DB00737,Meclizine,CC1=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=CC=C1
"21, 04, 24, 17, 25, 07, 08, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00560,Tigecycline,[H][C@@]12CC3=C(C(O)=C(NC(=O)CNC(C)(C)C)C=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2
"21, 03, 04, 24, 17, 25, 07, 08, 09, 16, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00448,Lansoprazole,CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1
"21, 04, 24, 17, 25, 07, 08, 26, 16, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB01165,Ofloxacin,CC1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1
"08, 10, 24, 17, 25, 22, 23, 15, 07",DB09055,Acipimox,CC1=[N+]([O-])C=C(N=C1)C(O)=O
"08, 10, 21, 24, 02, 19, 17, 06, 22, 23, 13, 15, 12, 07",DB08869,Tesamorelin,CC\C=C\CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)CC)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C(C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C(C)CC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(N)=O
"08, 10, 21, 13, 09, 24, 19, 01, 17, 02, 18, 23, 20, 12, 07",DB01403,Methotrimeprazine,COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1
"21, 04, 24, 17, 25, 07, 08, 26, 09, 22, 23, 13, 12, 14, 10, 02, 19, 01, 05, 20, 11, 06, 15",DB00681,Amphotericin B,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(O)=O)O2
"14, 08, 10, 13, 24, 02, 19, 01, 17, 25, 23, 20, 07",DB00356,Chlorzoxazone,ClC1=CC2=C(OC(=O)N2)C=C1
